4174,21.745,18.34,62.0,442.0
4175,21.7,18.39,44.0,442.0
4176,21.7,18.39,51.0,441.5
4177,21.7,18.39,62.6666666666667,442.0
4178,21.7,18.39,58.0,441.75
4179,21.6666666666667,18.4266666666667,44.0,440.666666666667
4180,21.7,18.4725,44.0,442.5
4181,21.65,18.445,44.0,443.0
4182,21.6,18.5,51.0,442.5
4183,21.6,18.5,53.75,446.5
4184,21.6,18.5,45.3333333333333,442.0
4185,21.6,18.525,47.75,442.5
4186,21.6,18.575,55.0,440.5
4187,21.5666666666667,18.6,55.0,440.0
4188,21.55,18.65,50.5,439.25
4189,21.5,18.6,37.0,442.0
4190,21.5,18.7,37.0,442.0
4191,21.5,18.7,37.0,438.75
4192,21.5,18.7,37.0,439.0
4193,21.5,18.7675,37.0,440.75
4194,21.5,18.79,37.0,440.0
4195,21.5,18.79,37.0,439.5
4196,21.445,18.815,37.0,440.0
4197,21.39,18.79,37.0,439.0
4198,21.39,18.815,43.75,439.0
4199,21.39,18.89,33.5,436.75
4200,21.39,18.89,38.3333333333333,440.333333333333
4201,21.365,18.89,33.5,440.75
4202,21.365,18.89,33.5,443.25
4203,21.29,18.89,48.0,444.0
4204,21.29,18.945,33.5,435.75
4205,21.29,19.0,40.75,436.5
4206,21.3233333333333,19.0333333333333,48.0,440.333333333333
4207,21.29,19.1,48.0,439.0
4208,21.29,19.1,48.0,438.0
4209,21.29,19.1,42.3333333333333,437.666666666667
4210,21.272,19.16,39.5,439.75
4211,21.26,19.1666666666667,40.75,437.75
4212,21.2225,19.2,32.25,439.75
4213,21.2,19.2,36.5,437.5
4214,21.2,19.2,31.0,435.666666666667
4215,21.2,19.2675,37.0,435.75
4216,21.2,19.29,19.0,443.0
4217,21.2,19.29,31.0,440.25
4218,21.15,19.34,31.0,439.5
4219,21.2,19.39,22.0,433.5
4220,21.1,19.39,19.75,433.5
4221,21.1,19.445,26.5,439.5
4222,21.125,19.5,19.0,439.0
4223,21.1,19.5,24.0,435.0
4224,21.1,19.55,24.0,437.0
4225,21.075,19.575,24.0,436.0
4226,21.0333333333333,19.5,24.0,438.0
4227,21.075,19.575,24.0,441.25
4228,21.0333333333333,19.6,24.0,440.333333333333
4229,21.0,19.6,24.0,438.0
4230,21.0,19.675,24.0,436.0
4231,21.0,19.66,24.0,440.25
4232,21.0,19.79,24.0,444.0
4233,21.0,19.79,12.0,444.0
4234,20.945,19.79,6.0,437.2
4235,20.89,19.79,6.0,439.5
4236,20.9175,19.84,6.0,433.5
4237,20.89,19.84,6.0,439.25
4238,20.89,19.865,6.0,443.75
4239,20.8566666666667,19.8233333333333,6.0,446.0
4240,20.89,19.945,11.5,437.0
4241,20.865,19.945,13.5,435.75
4242,20.89,20.0,10.0,438.0
4243,20.8566666666667,20.0,9.33333333333333,441.333333333333
4244,20.8566666666667,20.0,9.33333333333333,444.333333333333
4245,20.815,19.9725,7.0,438.5
4246,20.815,20.0,7.0,438.75
4247,20.79,20.0,7.0,441.5
4248,20.79,20.0,10.5,438.75
4249,20.79,20.0,14.0,437.333333333333
4250,20.79,20.0,14.0,438.75
4251,20.79,20.075,10.5,440.0
4252,20.79,20.15,14.0,440.5
4253,20.79,20.15,14.0,441.0
4254,20.79,20.2,14.0,439.333333333333
4255,20.7225,20.245,14.0,436.75
4256,20.7225,20.29,14.0,435.75
4257,20.7225,20.245,14.0,436.75
4258,20.7,20.365,14.0,437.5
4259,20.7,20.39,14.0,440.75
4260,20.7,20.39,14.0,441.0
4261,20.7,20.5,14.0,433.75
4262,20.7,20.5,14.0,438.0
4263,20.7,20.525,14.0,442.75
4264,20.6666666666667,20.4966666666667,14.0,441.0
4265,20.7,20.575,14.0,436.5
4266,20.7,20.6,14.0,435.0
4267,20.7,20.6,4.66666666666667,441.0
4268,20.7,20.6,0.0,443.0
4269,20.7,20.65,0.0,439.0
4270,20.6333333333333,20.6333333333333,0.0,438.0
4271,20.7,20.7,0.0,436.5
4272,20.6,20.6333333333333,0.0,437.666666666667
4273,20.6,20.7,0.0,438.0
4274,20.7,20.7,0.0,443.0
4275,20.6,20.7,0.0,439.0
4276,20.6,20.7,0.0,439.0
4277,20.6,20.7,0.0,440.0
4278,20.6,20.745,0.0,439.5
4279,20.6,20.79,0.0,431.666666666667
4280,20.6,20.79,0.0,434.5
4281,20.6,20.89,0.0,437.0
4282,20.6,20.89,0.0,441.5
4283,20.55,20.89,0.0,431.0
4284,20.6,20.89,0.0,437.0
4285,20.6,20.9633333333333,0.0,433.666666666667
4286,20.6,21.0333333333333,0.0,439.666666666667
4287,20.6,21.05,0.0,439.5
4288,20.5,21.0,0.0,440.0
4289,20.5,21.0,0.0,436.0
4290,20.6,21.0,0.0,435.0
4291,20.5,21.15,0.0,440.0
4292,20.5,21.1,0.0,438.0
4293,20.5,21.1,0.0,435.0
4294,20.55,21.1,0.0,435.0
4295,20.5,21.1,0.0,434.0
4296,20.5,21.2,0.0,436.0
4297,20.5,21.245,0.0,439.5
4298,20.5,21.26,0.0,441.333333333333
4299,20.5,21.245,0.0,442.0
4300,20.5,21.29,0.0,435.5
4301,20.5,21.29,0.0,436.5
4302,20.5,21.29,0.0,441.666666666667
4303,20.5,21.29,0.0,442.0
4304,20.5,21.39,0.0,440.0
4305,20.5,21.39,0.0,437.25
4306,20.5,21.39,0.0,437.0
4307,20.5,21.445,0.0,435.5
4308,20.5,21.39,0.0,433.5
4309,20.5,21.39,0.0,436.0
4310,20.5,21.39,0.0,439.0
4311,20.5,21.495,0.0,438.5
4312,20.5,21.55,0.0,435.5
4313,20.4633333333333,21.5666666666667,0.0,438.666666666667
4314,20.4725,21.625,0.0,442.5
4315,20.5,21.6,0.0,437.5
4316,20.5,21.6,0.0,435.0
4317,20.39,21.6,0.0,434.0
4318,20.39,21.6,0.0,438.0
4319,20.39,21.6333333333333,0.0,431.0
4320,20.39,21.7,0.0,430.0
4321,20.39,21.76,0.0,436.666666666667
4322,20.39,21.76,0.0,439.333333333333
4323,20.5,21.89,0.0,437.0
4324,20.39,21.79,0.0,443.5
4325,20.39,21.89,0.0,435.0
4326,20.39,21.89,0.0,434.0
4327,20.39,21.89,0.0,437.666666666667
4328,20.39,22.0,0.0,441.5
4329,20.39,22.0,0.0,433.0
4330,20.39,22.0,0.0,433.333333333333
4331,20.39,22.0,0.0,433.0
4332,20.39,22.0,0.0,432.0
4333,20.39,22.1,0.0,439.0
4334,20.39,22.05,0.0,441.0
4335,20.39,22.1,0.0,442.5
4336,20.39,22.1,0.0,444.5
4337,20.39,22.1,0.0,440.0
4338,20.39,22.2,0.0,433.0
4339,20.39,22.2,0.0,436.0
4340,20.39,22.2,0.0,441.0
4341,20.39,22.245,0.0,433.0
4342,20.3566666666667,22.29,0.0,434.333333333333
4343,20.34,22.29,0.0,434.0
4344,20.34,22.34,0.0,437.0
4345,20.29,22.34,0.0,438.5
4346,20.29,22.29,0.0,439.0
4347,20.39,22.39,0.0,432.0
4348,20.34,22.445,0.0,442.0
4349,20.29,22.5,0.0,439.333333333333
4350,20.29,22.5,0.0,432.0
4351,20.29,22.6,0.0,434.0
4352,20.29,22.6,0.0,434.0
4353,20.29,22.65,0.0,435.0
4354,20.29,22.7,0.0,437.0
4355,20.29,22.7,0.0,437.0
4356,20.29,22.7,0.0,437.0
4357,20.29,22.7,0.0,436.0
4358,20.29,22.745,0.0,438.0
4359,20.29,22.79,0.0,428.0
4360,20.29,22.79,0.0,433.0
4361,20.29,22.79,0.0,435.0
4362,20.29,22.89,0.0,439.5
4363,20.29,22.89,0.0,438.5
4364,20.29,22.89,0.0,440.0
4365,20.29,23.0,0.0,438.0
4366,20.2,22.89,0.0,437.0
4367,20.29,23.0,0.0,435.5
4368,20.245,22.9725,0.0,436.0
4369,20.26,22.9966666666667,0.0,435.25
4370,20.2,23.0,0.0,432.0
4371,20.245,23.05,0.0,436.0
4372,20.245,23.05,0.0,441.0
4373,20.2,23.0,0.0,437.0
4374,20.2,23.1,0.0,438.0
4375,20.2,23.1,0.0,436.0
4376,20.2,23.23,0.0,438.0
4377,20.2,23.2,0.0,435.0
4378,20.2,23.29,0.0,441.0
4379,20.2,23.29,0.0,436.0
4380,20.1,23.29,0.0,434.5
4381,20.15,23.29,0.0,438.0
4382,20.15,23.29,0.0,439.0
4383,20.2,23.3566666666667,0.0,440.0
4384,20.15,23.29,0.0,441.5
4385,20.15,23.34,0.0,439.5
4386,20.2,23.39,0.0,439.0
4387,20.1,23.34,0.0,436.5
4388,20.2,23.34,0.0,433.0
4389,20.1,23.39,0.0,439.0
4390,20.2,23.4633333333333,0.0,439.333333333333
4391,20.2,23.445,0.0,435.0
4392,20.15,23.55,0.0,438.5
4393,20.15,23.5,0.0,441.0
4394,20.15,23.6,0.0,441.0
4395,20.15,23.65,0.0,442.0
4396,20.15,23.65,0.0,440.0
4397,20.15,23.6,0.0,440.0
4398,20.2,23.745,0.0,444.0
4399,20.2,23.7,0.0,443.0
4400,20.15,23.7,0.0,441.5
4401,20.2,23.7,0.0,440.5
4402,20.15,23.895,0.0,440.0
4403,20.15,24.0,0.0,442.0
4404,20.1,24.05,0.0,434.5
4405,20.1333333333333,24.0333333333333,0.0,437.666666666667
4406,20.1,24.0666666666667,0.0,441.666666666667
4407,20.1,24.0,0.0,436.0
4408,20.1,24.15,0.0,440.0
4409,20.1,24.1,0.0,445.0
4410,20.1,24.1,0.0,441.0
4411,20.1,24.2,0.0,443.0
4412,20.1,24.1,0.0,438.5
4413,20.2,24.1,0.0,439.0
4414,20.1,24.0,0.0,444.0
4415,20.1,24.05,0.0,438.5
4416,20.1,24.2,0.0,439.0
4417,20.1,24.15,0.0,437.0
4418,20.1,24.2,0.0,435.333333333333
4419,20.1,24.2,0.0,440.0
4420,20.1,24.2,0.0,435.0
4421,20.05,24.2,0.0,440.0
4422,20.1,24.245,0.0,439.5
4423,20.1,24.245,0.0,445.0
4424,20.05,24.245,0.0,442.0
4425,20.0666666666667,24.29,0.0,441.0
4426,20.0,24.3233333333333,0.0,441.5
4427,20.1,24.39,0.0,440.0
4428,20.0666666666667,24.4633333333333,0.0,439.333333333333
4429,20.1,24.5,0.0,446.0
4430,20.0,24.445,0.0,445.0
4431,20.0,24.5,0.0,444.0
4432,20.1,24.6,0.0,445.0
4433,20.0,24.5,0.0,443.5
4434,20.0,24.5,0.0,444.0
4435,20.1,24.7,0.0,443.0
4436,20.0,24.6,0.0,443.0
4437,20.0,24.7,0.0,443.0
4438,20.0,24.7,0.0,442.0
4439,20.0,24.7,0.0,447.0
4440,20.0,24.745,0.0,441.5
4441,20.0,24.79,0.0,441.666666666667
4442,20.0,24.89,0.0,434.0
4443,20.0,24.89,0.0,439.0
4444,20.0,24.89,0.0,440.0
4445,20.0,24.945,0.0,439.0
4446,20.0,25.0,0.0,437.0
4447,20.0,25.0,0.0,442.0
4448,20.0,25.0666666666667,0.0,446.333333333333
4449,20.0,25.025,0.0,442.0
4450,20.0,25.1,0.0,440.5
4451,20.0,25.05,0.0,441.0
4452,20.0,25.0,0.0,443.0
4453,20.0,25.0,0.0,441.666666666667
4454,20.0,25.0,0.0,438.5
4455,20.0,25.0,0.0,443.0
4456,20.025,25.025,0.0,440.5
4457,20.025,25.05,0.0,441.25
4458,20.05,25.1,0.0,443.5
4459,20.0,25.0,0.0,445.5
4460,20.0,25.1,0.0,447.0
4461,20.0,25.1,0.0,445.0
4462,20.0,25.0666666666667,0.0,443.0
4463,20.1,25.2,0.0,444.0
4464,20.0,25.1333333333333,0.0,445.333333333333
4465,20.05,25.15,0.0,443.0
4466,20.0,25.2,0.0,440.5
4467,20.0,25.2,0.0,440.5
4468,20.0,25.2,0.0,439.0
4469,20.0333333333333,25.23,0.0,447.0
4470,20.0,25.2,0.0,447.0
4471,20.0,25.29,0.0,442.0
4472,20.0,25.2675,0.0,439.0
4473,20.0,25.29,0.0,440.0
4474,20.0,25.34,0.0,440.0
4475,20.0333333333333,25.3566666666667,0.0,442.0
4476,20.0,25.34,0.0,440.0
4477,20.0,25.39,0.0,439.5
4478,20.0,25.445,0.0,439.5
4479,20.0,25.5,0.0,440.0
4480,20.0,25.55,0.0,441.0
4481,20.0,25.6,0.0,443.0
4482,20.0,25.65,0.0,442.0
4483,20.0,25.7,0.0,445.0
4484,20.0,25.65,0.0,441.0
4485,20.0,25.7,0.0,439.5
4486,19.945,25.745,0.0,440.0
4487,20.0,25.84,0.0,434.0
4488,20.0,25.89,0.0,440.0
4489,20.0,25.89,0.0,443.0
4490,19.945,25.89,0.0,442.5
4491,19.89,25.89,0.0,441.0
4492,19.945,25.89,0.0,443.0
4493,19.9266666666667,25.9633333333333,0.0,444.333333333333
4494,19.9266666666667,26.0,0.0,446.333333333333
4495,19.89,26.1,0.0,436.0
4496,19.89,26.1,0.0,438.5
4497,20.0,26.1,0.0,436.0
4498,19.89,26.1,0.0,443.0
4499,19.89,26.1,0.0,445.5
4500,19.89,26.1,0.0,445.5
4501,19.89,26.2,0.0,441.333333333333
4502,19.89,26.2,0.0,440.0
4503,19.89,26.245,0.0,438.5
4504,19.89,26.245,0.0,443.5
4505,19.89,26.2,0.0,441.0
4506,19.89,26.29,0.0,439.0
4507,19.89,26.29,0.0,440.5
4508,19.89,26.29,0.0,444.0
4509,19.89,26.29,0.0,439.0
4510,19.89,26.29,0.0,438.0
4511,19.89,26.29,0.0,438.0
4512,19.89,26.39,0.0,440.0
4513,19.89,26.39,0.0,443.0
4514,19.79,26.39,0.0,435.0
4515,19.89,26.6,0.0,439.0
4516,19.89,26.6,0.0,438.0
4517,19.8233333333333,26.6,0.0,440.333333333333
4518,19.79,26.5,0.0,438.0
4519,19.8233333333333,26.6,0.0,440.666666666667
4520,19.89,26.6,0.0,435.333333333333
4521,19.84,26.6,0.0,437.0
4522,19.89,26.6,0.0,438.0
4523,19.89,26.6,0.0,441.0
4524,19.89,26.55,0.0,442.0
4525,19.89,26.6,0.0,441.5
4526,19.89,26.6,0.0,440.5
4527,19.89,26.6,0.0,443.666666666667
4528,19.89,26.7,0.0,441.0
4529,19.89,26.79,0.0,440.0
4530,19.89,26.84,0.0,429.5
4531,19.89,26.7,0.0,433.0
4532,19.89,26.675,0.0,443.0
4533,19.89,26.7,0.0,438.75
4534,19.89,26.7,0.0,441.0
4535,19.89,26.79,0.0,443.0
4536,19.89,26.7,0.0,438.666666666667
4537,19.89,26.79,0.0,437.0
4538,19.89,26.79,0.0,438.0
4539,19.89,26.79,0.0,437.5
4540,19.89,26.84,0.0,445.0
4541,19.89,26.89,0.0,443.0
4542,19.89,26.8933333333333,0.0,440.666666666667
4543,19.89,26.945,0.0,441.5
4544,19.89,27.0,0.0,442.5
4545,19.89,27.0,0.0,440.5
4546,19.89,27.1,0.0,438.0
4547,19.89,27.1,0.0,438.0
4548,19.89,27.1,0.0,438.5
4549,19.79,27.1,0.0,441.0
4550,19.89,27.2,0.0,444.0
4551,19.89,27.245,0.0,441.5
4552,19.89,27.29,0.0,438.0
4553,19.89,27.29,0.0,441.0
4554,19.79,27.2,0.0,440.5
4555,19.79,27.23,0.0,443.0
4556,19.79,27.29,0.0,442.0
4557,19.79,27.29,0.0,446.0
4558,19.79,27.29,0.0,444.0
4559,19.79,27.29,0.0,438.0
4560,19.79,27.29,0.0,438.0
4561,19.79,27.29,0.0,437.0
4562,19.79,27.3566666666667,0.0,437.0
4563,19.79,27.39,0.0,443.5
4564,19.79,27.5,0.0,444.0
4565,19.79,27.39,0.0,442.0
4566,19.79,27.5,0.0,440.0
4567,19.79,27.5,0.0,441.0
4568,19.79,27.5,0.0,443.666666666667
4569,19.79,27.5,0.0,438.333333333333
4570,19.79,27.5,0.0,444.0
4571,19.79,27.5,0.0,444.5
4572,19.79,27.6,0.0,440.0
4573,19.79,27.65,0.0,441.0
4574,19.79,27.7,0.0,436.5
4575,19.745,27.7,0.0,435.0
4576,19.79,27.7,0.0,442.0
4577,19.79,27.7,0.0,443.0
4578,19.79,27.79,0.0,441.0
4579,19.7,27.79,0.0,439.0
4580,19.7,27.84,0.0,437.0
4581,19.7,27.89,0.0,440.0
4582,19.73,27.9633333333333,0.0,439.0
4583,19.79,28.0,0.0,438.0
4584,19.7,27.945,0.0,438.0
4585,19.745,27.945,0.0,443.0
4586,19.79,27.79,0.0,439.0
4587,19.745,27.79,0.0,441.0
4588,19.79,27.79,0.0,437.5
4589,19.79,27.79,0.0,439.5
4590,19.79,27.79,0.0,435.5
4591,19.79,27.79,0.0,438.0
4592,19.79,27.79,0.0,437.0
4593,19.79,27.79,0.0,434.666666666667
4594,19.79,27.79,0.0,439.0
4595,19.79,27.79,0.0,438.0
4596,19.79,27.84,0.0,441.5
4597,19.79,27.79,0.0,439.5
4598,19.79,27.945,0.0,436.0
4599,19.79,28.05,0.0,433.5
4600,19.79,28.05,0.0,433.0
4601,19.79,28.15,0.0,433.5
4602,19.79,28.0333333333333,0.0,431.666666666667
4603,19.79,28.1,0.0,431.5
4604,19.79,28.2,0.0,430.5
4605,19.76,28.23,0.0,435.0
4606,19.7,28.29,0.0,438.0
4607,19.745,28.34,0.0,439.5
4608,19.7,28.39,0.0,440.5
4609,19.7,28.39,0.0,435.5
4610,19.7,28.39,0.0,435.5
4611,19.7,28.445,0.0,438.5
4612,19.7,28.5,0.0,437.0
4613,19.7,28.5,0.0,430.5
4614,19.7,28.5,0.0,433.5
4615,19.7,28.445,0.0,437.5
4616,19.7,28.5,0.0,436.5
4617,19.7,28.5,0.0,439.0
4618,19.7,28.5,0.0,437.0
4619,19.7,28.5,0.0,440.5
4620,19.7,28.5333333333333,0.0,441.333333333333
4621,19.7,28.5666666666667,0.0,439.666666666667
4622,19.7,28.6,0.0,440.0
4623,19.65,28.6,0.0,439.5
4624,19.7,28.65,0.0,436.0
4625,19.65,28.65,0.0,438.5
4626,19.65,28.65,0.0,440.5
4627,19.7,28.7,0.0,437.5
4628,19.6,28.6,0.0,435.0
4629,19.7,28.7,0.0,435.5
4630,19.7,28.7,0.0,440.0
4631,19.6,28.6,0.0,438.0
4632,19.6666666666667,28.73,0.0,439.666666666667
4633,19.65,28.745,0.0,441.0
4634,19.65,28.79,0.0,438.0
4635,19.7,28.945,0.0,440.0
4636,19.7,28.945,0.0,441.5
4637,19.6,28.89,0.0,439.0
4638,19.6,28.84,0.0,435.0
4639,19.65,28.945,0.0,437.0
4640,19.65,28.945,0.0,438.5
4641,19.6,28.89,0.0,439.0
4642,19.7,29.0,0.0,441.0
4643,19.65,28.945,0.0,441.0
4644,19.6,28.89,0.0,444.5
4645,19.65,28.945,0.0,443.5
4646,19.7,29.05,0.0,437.5
4647,19.7,29.0,0.0,438.5
4648,19.6,28.89,0.0,433.5
4649,19.7,29.0,0.0,432.0
4650,19.7,28.89,0.0,433.0
4651,19.6666666666667,28.8566666666667,0.0,433.0
4652,19.7,28.89,0.0,439.0
4653,19.7,29.0,0.0,440.0
4654,19.65,28.89,0.0,439.0
4655,19.7,28.945,0.0,437.5
4656,19.7,29.05,0.0,438.0
4657,19.65,28.945,0.0,441.0
4658,19.7,29.05,0.0,438.5
4659,19.7,29.05,0.0,437.5
4660,19.7,29.05,0.0,444.0
4661,19.7,29.1,0.0,439.0
4662,19.7,29.1,0.0,438.0
4663,19.6666666666667,29.1,0.0,439.666666666667
4664,19.7,29.0,0.0,438.0
4665,19.7,29.0,0.0,438.0
4666,19.7,29.05,0.0,438.5
4667,19.7,29.0,0.0,438.0
4668,19.7,29.1666666666667,0.0,439.666666666667
4669,19.7,29.1,0.0,436.0
4670,19.6,29.1,0.0,438.0
4671,19.6666666666667,29.1,0.0,440.666666666667
4672,19.7,29.1,0.0,440.0
4673,19.65,29.2,0.0,435.0
4674,19.65,29.245,0.0,438.0
4675,19.65,29.245,0.0,439.5
4676,19.65,29.29,0.0,432.5
4677,19.65,29.34,0.0,433.0
4678,19.6,29.29,0.0,432.0
4679,19.6,29.29,0.0,437.0
4680,19.65,29.34,0.0,435.0
4681,19.6,29.29,0.0,438.0
4682,19.7,29.39,0.0,438.0
4683,19.6,29.29,0.0,439.333333333333
4684,19.6333333333333,29.3566666666667,0.0,436.666666666667
4685,19.6,29.39,0.0,432.0
4686,19.6,29.39,0.0,438.0
4687,19.6,29.39,0.0,440.666666666667
4688,19.6,29.39,0.0,438.0
4689,19.6,29.39,0.0,438.5
4690,19.6,29.4633333333333,0.0,438.666666666667
4691,19.6,29.5,0.0,437.5
4692,19.6,29.445,0.0,437.0
4693,19.6,29.5,0.0,440.0
4694,19.55,29.5,0.0,441.0
4695,19.6,29.5,0.0,438.0
4696,19.6,29.5,0.0,439.0
4697,19.6,29.5,0.0,440.5
4698,19.6,29.6,0.0,439.5
4699,19.5,29.65,0.0,440.0
4700,19.55,29.65,0.0,442.0
4701,19.55,29.7,0.0,441.5
4702,19.5,29.7,0.0,441.666666666667
4703,19.55,29.7,0.0,440.0
4704,19.525,29.675,0.0,437.25
4705,19.6,29.7,0.0,435.0
4706,19.6,29.6,0.0,443.0
4707,19.6,29.55,0.0,437.0
4708,19.6,29.6333333333333,0.0,436.666666666667
4709,19.6,29.5,0.0,436.0
4710,19.6,29.5,0.0,437.0
4711,19.6,29.5,0.0,438.0
4712,19.6,29.5,0.0,439.5
4713,19.6,29.5,0.0,440.0
4714,19.6,29.5,0.0,440.0
4715,19.6,29.55,0.0,442.0
4716,19.6,29.5,0.0,439.5
4717,19.6,29.6,0.0,434.333333333333
4718,19.6,29.55,0.0,435.5
4719,19.6,29.7,0.0,437.0
4720,19.6,29.6666666666667,0.0,437.666666666667
4721,19.6,29.65,0.0,440.5
4722,19.6,29.7,0.0,439.5
4723,19.6,29.79,0.0,440.0
4724,19.6,29.79,0.0,436.5
4725,19.6,29.79,0.0,435.5
4726,19.6,29.79,0.0,434.0
4727,19.6,29.79,0.0,430.0
4728,19.6,29.84,0.0,433.5
4729,19.6,29.89,0.0,435.5
4730,19.6,29.89,0.0,439.0
4731,19.6,29.89,0.0,435.0
4732,19.6,29.89,0.0,440.0
4733,19.6,29.89,0.0,443.0
4734,19.55,29.89,0.0,439.0
4735,19.6,29.9266666666667,0.0,437.5
4736,19.55,29.945,0.0,439.666666666667
4737,19.6,29.89,0.0,446.0
4738,19.55,29.89,0.0,441.0
4739,19.55,29.89,0.0,442.0
4740,19.55,29.945,0.0,442.0
4741,19.5,30.0,0.0,439.5
4742,19.6,30.0,0.0,437.0
4743,19.5,30.0333333333333,0.0,436.666666666667
4744,19.5,30.0,0.0,435.0
4745,19.5,30.0,0.0,434.0
4746,19.55,30.0,0.0,436.0
4747,19.55,30.0,0.0,438.5
4748,19.5,30.0,0.0,437.0
4749,19.5,30.1,0.0,435.5
4750,19.5,30.0666666666667,0.0,437.0
4751,19.5,30.1,0.0,438.5
4752,19.5,30.1,0.0,436.666666666667
4753,19.5,30.1,0.0,436.5
4754,19.5,30.1,0.0,438.0
4755,19.5,30.1,0.0,436.0
4756,19.5,30.1,0.0,431.0
4757,19.5,30.1333333333333,0.0,433.0
4758,19.5,30.1,0.0,436.0
4759,19.6,30.2,0.0,438.0
4760,19.5,30.2,0.0,436.5
4761,19.5,30.2,0.0,439.0
4762,19.5,30.2,0.0,438.0
4763,19.5,30.2,0.0,436.5
4764,19.5,30.2675,0.0,436.5
4765,19.5,30.29,0.0,441.5
4766,19.5,30.29,0.0,442.5
4767,19.5,30.29,0.0,440.5
4768,19.5,30.29,0.0,444.666666666667
4769,19.5,30.29,0.0,439.0
4770,19.5,30.245,0.0,437.0
4771,19.5,30.2,0.0,438.0
4772,19.55,30.15,0.0,438.5
4773,19.5,30.1,0.0,434.0
4774,19.5,30.1,0.0,433.5
4775,19.5,30.1,0.0,437.333333333333
4776,19.5,30.1,0.0,442.0
4777,19.5,30.15,0.0,443.5
4778,19.5,30.15,0.0,445.5
4779,19.5,30.1,0.0,439.0
4780,19.6,30.1,0.0,442.0
4781,19.5333333333333,30.1,0.0,439.666666666667
4782,19.5,30.1,0.0,440.0
4783,19.5,30.15,0.0,438.5
4784,19.5666666666667,30.1666666666667,0.0,442.666666666667
4785,19.5666666666667,30.2,0.0,436.333333333333
4786,19.5666666666667,30.2,0.0,438.0
4787,19.5,30.2,0.0,437.0
4788,19.6,30.2,0.0,441.5
4789,19.6,30.2,0.0,441.0
4790,19.5,30.2,0.0,439.0
4791,19.55,30.2,0.0,441.5
4792,19.5333333333333,30.3233333333333,0.0,437.0
4793,19.55,30.34,0.0,437.5
4794,19.5,30.39,0.0,443.0
4795,19.5,30.29,0.0,437.0
4796,19.5,30.39,0.0,433.0
4797,19.5,30.39,0.0,434.5
4798,19.5,30.39,0.0,436.0
4799,19.5666666666667,30.39,0.0,439.666666666667
4800,19.5,30.5,0.0,439.0
4801,19.5,30.5,0.0,441.0
4802,19.5,30.5,0.0,439.0
4803,19.5,30.5,0.0,440.0
4804,19.5,30.6,0.0,436.0
4805,19.5,30.6,0.0,436.0
4806,19.5,30.6,0.0,437.75
4807,19.445,30.55,0.0,435.0
4808,19.5,30.6,0.0,438.5
4809,19.5,30.6,0.0,439.0
4810,19.39,30.55,0.0,436.5
4811,19.445,30.65,0.0,440.0
4812,19.39,30.55,0.0,441.5
4813,19.4266666666667,30.5333333333333,0.0,441.0
4814,19.39,30.55,0.0,440.0
4815,19.445,30.55,0.0,433.0
4816,19.39,30.6,0.0,440.0
4817,19.5,30.7,0.0,435.0
4818,19.39,30.6,0.0,436.0
4819,19.39,30.7,0.0,436.0
4820,19.445,30.7,0.0,431.5
4821,19.39,30.7,0.0,439.0
4822,19.39,30.7,0.0,440.5
4823,19.39,30.7,0.0,438.0
4824,19.39,30.745,0.0,438.0
4825,19.39,30.79,0.0,438.0
4826,19.39,30.79,0.0,433.666666666667
4827,19.39,30.79,0.0,439.0
4828,19.39,30.745,0.0,438.0
4829,19.39,30.745,0.0,439.5
4830,19.39,30.745,0.0,436.0
4831,19.39,30.7,0.0,437.0
4832,19.39,30.79,0.0,437.0
4833,19.39,30.73,0.0,446.333333333333
4834,19.5,30.79,0.0,447.0
4835,19.39,30.79,0.0,440.0
4836,19.39,30.79,0.0,441.0
4837,19.39,30.84,0.0,438.0
4838,19.39,30.89,0.0,434.0
4839,19.39,30.89,0.0,435.333333333333
4840,19.39,30.9266666666667,0.0,439.333333333333
4841,19.39,30.945,0.0,438.5
4842,19.39,30.89,0.0,434.5
4843,19.39,30.8233333333333,0.0,441.333333333333
4844,19.4266666666667,30.86,0.0,441.0
4845,19.39,30.89,0.0,437.0
4846,19.39,30.89,0.0,433.5
4847,19.39,30.89,0.0,434.0
4848,19.39,30.84,0.0,439.0
4849,19.39,30.84,0.0,441.5
4850,19.39,30.84,0.0,440.0
4851,19.39,30.89,0.0,443.0
4852,19.39,31.0,0.0,441.666666666667
4853,19.39,31.0,0.0,437.0
4854,19.39,31.05,0.0,434.5
4855,19.39,31.1,0.0,436.666666666667
4856,19.29,31.1,0.0,442.0
4857,19.34,31.05,0.0,434.5
4858,19.39,31.1,0.0,437.0
4859,19.39,31.0,0.0,439.0
4860,19.39,31.05,0.0,435.5
4861,19.39,31.1,0.0,434.0
4862,19.39,31.0666666666667,0.0,433.0
4863,19.39,31.1,0.0,440.0
4864,19.39,31.1,0.0,436.0
4865,19.39,31.1,0.0,434.0
4866,19.39,31.05,0.0,431.5
4867,19.3566666666667,31.1,0.0,437.0
4868,19.39,31.1,0.0,437.0
4869,19.39,31.1,0.0,440.5
4870,19.39,31.1,0.0,440.0
4871,19.39,31.1,0.0,440.666666666667
4872,19.39,31.1,0.0,440.0
4873,19.34,31.15,0.0,440.0
4874,19.39,31.1,0.0,441.0
4875,19.39,31.1,0.0,435.0
4876,19.39,31.1,0.0,439.0
4877,19.39,31.1,0.0,438.0
4878,19.39,31.1,0.0,437.0
