"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1422561600,2152.61802514738,4918.79116637537,-2276.22841193641,3155.43356866175,-2005.64729552839,-25.0981493755092,-629.616113839756,-666.499868478202,-688.431771967759,-962.537009425019,4011.34016536453,-1395.41501039392,2383.49957350803,-86.8990790022238,194.561924426199,444.293415509103,97.5231114307949,-1721.32979332819,3934.85048784752,863.694026974503,3263.88441007827,-1112.6600139384,-2391.84830968779,-322.194973359559,1986.02869018295,84.9556992683115,-912.878455046321,-973.462424107321,1585.9524525846,4964.59783634138,2128.04029641571,-1610.6494442163,1512.22457980573,26.0396095838451,-853.24310681185,-1058.37857426035,1424.38316033912,-1969.34666148904,2168.97029701229,749.65863661928,2112.50235530886,4064.48943386214,-131.245931140196,-372.297634463127,-796.828333660348,-841.600500049687,-3175.847385155,-1428.85949526161,-3255.98187189085,-289.173467431966,-313.788811584922,-172.199678997879,-887.80451492902,3204.34974918821,1210.68229955474,1010.60952857953,934.256511659743,11.8474750888788,207.191788659366,-1278.5486215761,290.312955901233,2457.76945065537,1600.51428618699,-1004.52733229018,151.360267496746,504.596065513096,-2987.90473320816,1586.39335517867,424.116085091991,51.3043515981498,3334.87591939109,247.247670121025,2456.99475056714,-1869.26049434472,-91.114655784411,2800.49895293119,1016.00906840475,497.639972065372,2202.81114726101,615.506112777841,1913.40714330147,7.68396176810721,-24.8772352999162,-2809.69585786744,569.778701657419,661.92946527945,1523.67573213001,-1650.51552953631,-47.7637566890045,1520.50587531176,-1573.11626701105,-4805.44739422299,-1751.15593932092,315.347803353132,3118.95435171797,2623.73412383339,-2323.41644068302,4587.52838960877,427.310576115253,-1307.14031117911
1422565200,2141.25707591879,4922.98247505617,-2270.05006770845,3053.50407524801,-2009.19374853991,68.2489171506274,-605.285470436548,-625.254318746347,-734.323542657568,-844.709461747871,3972.77985848099,-1272.43602201833,2205.98352758165,-205.123457299668,-1.57883144563608,452.094448675154,110.138320751692,-1723.939455959,3901.25491131751,941.443063785259,3273.17814853162,-1098.60022373455,-2495.21743185767,-342.012798950212,1923.81622802809,45.7341498622082,-1014.91282885923,-876.722904916678,1503.94159127787,4655.20371431975,2129.23359576919,-1613.25410240005,1446.29749299438,45.6935191576002,-776.144126019228,-1016.78371664973,1418.78270252249,-2011.05544678283,2204.43371798365,1003.2843492111,2160.9993492689,4063.53585894996,-101.034142851135,272.001271827593,-892.114665402386,-1106.71534966277,-3155.77972194564,-1307.15948982328,-3266.68913699407,-335.703516055067,-165.575802539634,-186.561120983003,-903.596542882428,3155.44447534584,1086.50144653424,885.620028166422,622.646692652307,63.0101743532058,224.401525097562,-1282.81161176723,175.037620315659,2469.95835788075,1589.78798617568,-1030.0386552703,-17.1775087835859,478.329952944383,-2934.26123111296,1536.19315115727,1.44442181576957,-19.5282167738207,3174.65979171158,122.968011491094,2474.79128504399,-1870.67611569162,192.926887780695,2788.92374685125,980.961439363459,845.060728977915,2141.2838754964,448.300645694319,1826.03448364051,-16.6198803195037,-56.4348848864868,-2830.05503244686,559.028523896544,752.291218528505,1498.72593997357,-1795.96535853712,-167.863277402732,1491.10943989414,-1443.09706509252,-4778.60513258611,-1821.5454745825,212.02032553578,3199.7431096452,2509.38256076375,-2279.75636543833,4531.35669072824,482.528536646078,-1336.46569278842
1422568800,2133.31391429629,4879.18668569504,-2379.60430404976,2967.65461488372,-2041.63052733138,-62.1526335565883,-680.837009368356,-754.283591831209,-835.708172934209,-734.075753637287,3978.84213406603,-1521.42630836755,2032.22384922971,-192.072949175749,63.849159278988,268.720268499475,71.0156394118714,-1835.36148652387,3626.60478895478,799.698419178412,3206.34325760269,-1315.74596101984,-2657.155819789,-395.409567907693,1409.9187674052,-75.311131867147,-1040.48624992471,-857.039045467372,1419.30155290443,4412.49129898998,2120.05174629935,-1812.19312085223,1341.98384908415,14.4595122675641,-1034.94898943186,-1192.48762413711,1274.6205032833,-2044.95978876533,2037.13678902851,848.610272533472,2124.54835939222,4060.1972326171,-200.750194656175,-487.96657129159,-1219.14812362787,-1612.46189037782,-3174.16370451762,-1355.12371566419,-3281.41847634501,-357.672731437716,-370.475333123184,-121.328852280162,-961.094226681442,3108.68860307112,952.611962876422,740.731839075176,440.502330704161,-65.6972154855797,181.773962546411,-1303.05989322058,-38.9614077077584,2429.26618272444,1568.88163000806,-1066.31332384226,-206.980841096195,371.334630886444,-3239.22743126576,1437.05566657921,-80.2014738370648,-63.8370957627484,2998.61740358832,4.05654268278638,2381.60146336895,-1907.38386641598,168.463153657633,2806.15445280696,852.612151751921,102.758331505516,2143.1859567158,385.984932845264,1836.3181689174,-191.922254787233,-180.414695223416,-2969.46816355379,324.585811461148,781.582945950213,1339.36221506981,-1864.80026890997,-323.978761790168,1415.43752106888,-1535.43443892683,-4880.09684071309,-1889.63258300547,3.00595489695024,2913.02503835118,2395.30194127824,-2359.80675416547,4479.60179237139,416.40394943901,-1405.67075755932
1422572400,2018.32419963299,4774.37768435781,-2499.25920257113,2738.59278346787,-2074.29850628392,-146.45567620566,-825.955713663463,-996.464997116062,-1732.99186610059,-1143.7363043076,3955.07841723626,-1917.32058002786,1628.10639251258,-370.354345388539,-12.232886933472,-28.4357277851624,-92.0110551216134,-1940.31227204261,3275.27034358965,653.373174851891,3123.42298982844,-1724.1480362503,-3046.65441175943,-546.914447883862,1339.63191269163,-257.493193362181,-1253.11651206708,-1447.57273529945,1272.45183209092,4498.24000579444,2104.69848750757,-2132.46833510722,1283.06044960495,-33.8710971262155,-1128.44904702067,-1264.56348765687,1105.17020605841,-2150.32223811841,1712.66119073666,78.2159415178654,1884.14194380659,3763.91060468082,1458.62155384952,-664.99882302325,-1643.64446515491,-1566.58835040311,-3245.0764590465,-1472.41577815578,-3333.49242992001,-365.039279650804,-552.358432726068,-416.367340289871,-1210.52071806569,2972.05513389036,844.211780442336,467.727877991939,193.442347459443,-263.174290104314,171.963409612244,-1435.43873166308,-261.357897291411,2407.42435697849,1523.10957109712,-1166.11069875694,-573.295730961665,274.876399349231,-3469.63370757976,1258.14442758807,-1039.3384192949,-111.859163739789,2845.02564643685,-359.708838859608,1682.77396992589,-2061.82506212591,184.568104360057,2739.19664367893,810.121887433491,150.555473714848,2113.26542437306,76.5774012303194,1707.17258987181,-497.190620495163,-352.628263217691,-3180.54421163332,479.509482913555,183.247696184548,1108.48563113518,-2903.91027808722,-590.836422571057,1223.93479142625,-1679.127675337,-4959.09030008577,-1946.26140757417,-220.017001561933,2732.20927968073,2235.26100954336,-2435.37748301261,4367.61211825135,215.59020345992,-1511.88297223202
1422576000,2042.61148578767,4639.56797634726,-2694.52160351274,2389.67452293212,-2132.88303018645,-425.502011252706,-863.667207306391,-1118.0319070799,-1249.47052895438,-1495.36286387847,3901.00340599418,-2149.62259084037,1181.28208013847,-839.459012392804,-110.097637035406,-390.802822622831,-270.253768312064,-2131.83269651507,2900.04299104454,527.03754304839,3024.65900953922,-2198.69063196851,-3393.38810080982,-714.910818424043,1151.17097230658,-549.65480377843,-1531.4606433861,-1553.53155945483,1161.04311820567,3729.95592384229,2084.41489511539,-2769.14975722483,1005.50632759225,-66.5699884360793,-1392.22135326492,-1406.57690218405,842.454996002926,-2214.73292966633,1448.48149352677,-7.15193512695228,1645.12978438735,3481.19228148494,-1044.93490343619,-710.790156493344,-2148.58261953947,-2051.58798750561,-3351.49682504324,-1501.93520573664,-3372.37701626554,-426.079304975668,-680.880999624275,-536.298923073827,-1360.82407544504,2796.46413412818,647.468217769647,361.27695086882,116.567185161209,-413.701410378297,111.695606454412,-1573.58977479719,-563.612786511829,2360.5631423473,1470.19054997443,-1263.21848856057,-645.38254666554,142.342616232294,-3785.73162357465,1084.9043941444,-1125.61264651737,-450.164467844683,2548.98182286912,-789.605251571827,1284.34229313784,-2232.95619471191,-12.3180977938691,2691.1812237,682.69841183523,-212.31430274241,2058.91647555395,69.8215655672314,1494.29289634174,-743.973886937061,-556.177020827629,-3462.50699307547,287.829467487863,-75.353120006176,835.842366006306,-2246.14990966558,-941.712895255217,1032.40498782642,-1884.22148620391,-5015.31559546552,-2240.45392395132,-472.819531832997,2277.79456290924,1913.50503977172,-2529.453807268,4250.93479193961,116.68136418872,-1668.98606432147
1422579600,1957.23845498034,4559.33943350978,-2872.11934995285,2190.02050189097,-2172.26209067221,-531.594483076591,-908.774212248998,-1293.5316584034,-1556.11333733687,-1693.6735791504,3868.28408705148,-2419.09857872635,913.7463461311,-932.389710436581,-337.916709488762,-689.156915034438,-420.117235252948,-2302.95425933856,2509.9663105759,334.497344963389,2943.24649906292,-2630.60259850825,-3789.90272272601,-801.187883318997,684.73024833144,-726.294630824637,-1660.79713437277,-1609.34959724765,1054.15436079287,3552.95150483907,2066.66759093652,-2777.44084378343,1057.39188645736,-118.089561330334,-1495.95645683459,-1522.84259624799,627.480025582132,-2291.79282949367,979.953706888472,-902.277791156957,1190.49764363982,3150.31826095974,-1312.63896276853,-858.837798606415,-2811.27761821594,-2354.48962535958,-3425.11582344902,-1603.61830830647,-3393.00516792385,-474.827821270182,-935.310292046039,-732.357978887498,-1620.46508823127,2751.28321409132,504.375432390997,216.45837621377,-198.696961132802,-559.259263097376,60.3624500156157,-1653.55864479057,-482.803825194445,2351.12954405442,1437.78078104546,-1359.05627133345,-1031.44368494335,46.0105558598636,-4171.82519379379,821.327506379018,-1639.88817482603,-599.397480862454,1646.95932512495,-1105.72914569403,724.339582581097,-2384.38275146524,15.4348998544968,2632.67540775899,508.513870173026,-271.402462970862,2033.45109367226,-105.182836721005,1376.83571533966,-1010.20339605383,-712.413516346723,-3725.42154385006,154.32584504278,-523.313803633573,571.566272005908,-2362.55288444833,-930.098122952096,817.966425663928,-1861.50166420607,-5183.99180979655,-2717.12804793893,-525.63296550723,2051.90070346093,1695.59025080028,-2610.66021812543,4161.69084871014,-102.687071739855,-1780.06798887426
1422583200,1735.76303221112,4507.76236728247,-2945.41621556446,2128.89831201315,-2203.69520676936,-649.10351846347,-1003.02901155423,-1405.41917202061,-1918.09085826035,-2005.12537382733,3848.2331459388,-2578.26158412646,729.465642361436,-1378.84221336335,-387.498438972672,-892.936521956859,-492.437108066748,-2411.0053853586,2393.405130499,264.048843912987,2863.32175437902,-2915.28790654408,-4003.40283911038,-919.557261331844,394.516948651773,-829.328685052776,-1790.69152613492,-1631.52315042187,959.979189951916,3445.41782259192,2057.48932114757,-3176.97456161921,957.043353683455,-135.894594242112,-1733.94395502433,-802.690676496301,483.222534806689,-2382.83376820472,870.492382993208,-790.986656634171,866.733313557062,2992.6499705291,-1701.20971196876,-934.369860561649,-3016.088501696,-2199.93325565369,-3510.93169806093,-1683.17184227794,-3413.43486310113,-496.529978599176,-1055.25898217463,-954.565565420053,-1685.58817533614,2625.49513432253,397.583927596254,154.063283368247,-43.4509715471107,-770.535674522106,-1.68286120743419,-1736.5382676484,-803.509164506682,2337.28566015064,1402.63157280947,-1418.10709040248,-1156.32685871659,-71.6546523919975,-4455.2272338091,679.259502240231,-1565.0258090597,-827.687653127007,1485.38396896548,-1376.09647962319,699.101827029213,-2437.30570303858,-60.1272692192032,2569.0475490313,535.276101070815,-511.817158239703,2020.64394942385,-249.321682500983,1232.1368574546,-1203.10036746767,-826.97850596954,-3880.20693750058,45.0440421599206,-585.962374881234,417.399263311003,-2500.39169163831,-1258.68067574354,739.286768322312,-1888.73819953766,-5173.33485949154,-2720.95131329447,-738.896197289661,1767.7621587278,1638.55814219701,-2700.38491280024,4092.55972595848,2.62156232021189,-1866.38869859532
1422586800,1829.83929022376,4492.5476656195,-2942.17742782156,2067.62189724262,-2222.07651767612,-617.993641858687,-969.988173591665,-1410.91268429999,-2141.5603193201,-2310.69773130043,3808.37258012565,-2714.06756856857,565.723885814012,-1224.21911106738,-275.130696170539,-953.196088967612,-473.476399531304,-2512.5878557802,2311.65433899803,234.505695830072,2888.52881017853,-2960.35166421437,-3987.76266327522,-957.820109499016,705.588730751609,-840.672694385817,-1796.81644472972,-1733.13887860629,837.354728565132,3085.49230862089,2058.47277560798,-3228.16493862097,808.15083417904,-152.598239457933,-1750.95870014243,-1614.98114102393,474.261952364729,-2464.47546563961,948.44401973039,-958.376742810822,1050.16548157928,2947.71977804158,-1741.10396295304,-929.141105151922,-2618.90906601996,-2788.7101312226,-3533.27871045012,-1666.90962750341,-3432.78799986705,-508.986180402451,-1069.14177435395,-1085.70101430044,-1701.92955963545,2586.91912359469,560.597017656953,172.914236466295,-230.942967815232,-756.102249031458,4.30166297379852,-1784.1056609292,-1089.49343589446,2311.66304588938,1402.53876353588,-1436.70697470675,-1132.46062578578,-49.5385368078155,-4579.66703370729,743.030028836029,-1743.46366174127,-601.74905688857,1298.35226774397,-1261.98501785997,666.333971078816,-2480.20785170294,-54.2838253213216,2575.25636642293,656.326355111005,-684.166680658633,2003.24177642284,-282.274825151263,1206.63022104131,-1149.96699601734,-821.94150877455,-3889.85783024175,12.9046795007672,-826.863579609319,402.788160719805,-2518.92965992702,-1152.47230296663,768.198117168018,-1937.29864646031,-5183.99762266896,-2953.54894935021,-764.703158187304,1819.58299228729,1610.92642733319,-2712.12350246126,4058.571666179,-223.93497121841,-1853.05073243926
1422590400,1913.99296975353,4560.14641540853,-2812.86577588463,2229.29737616181,-2191.37533657612,-590.995946837787,-995.96929809422,-1293.38609170031,-1885.7640867102,-1666.01354245349,3842.99715198544,-2561.88728433028,782.61435932294,-1336.80347812193,-355.337095295984,-792.466715866232,-398.479199477922,-2286.40158324835,2598.18916297438,335.712398020119,2919.67769286843,-2746.07373849129,-3813.08088544537,-858.662475442037,768.588915068496,-637.096352288896,-1736.7220127565,-1729.25540326423,1035.40702754126,3925.2058524605,2071.32003858602,-3026.82546764332,954.583842790693,-125.01761015858,-1512.42168030973,-1696.89393356868,642.984955561293,-2283.28441657997,1054.73516430504,-799.528528059673,1182.09551422421,3124.29066614042,-1606.94636858538,-827.593533038801,-2689.90325984481,-2034.75202265982,-3507.21736488046,-1596.05722805333,-3409.2253802281,-500.179564846149,-937.298310025337,-816.279442843908,-1566.18381802483,2733.4834482793,388.232798629304,401.141118128628,21.5777147921713,-481.080273255442,15.6666142101757,-1681.00592798268,-726.60281805047,2376.78279672767,1432.72462174324,-1369.45643353259,-861.387576066082,29.1308061917309,-4189.14477437104,827.625922201753,-1842.51756115891,-430.045934378449,1571.25885745212,-1222.71591300125,1085.30023079757,-2333.90487381066,-28.7293883873955,2632.86098314739,600.54494140299,-600.416358763216,2020.78195825482,-318.55514440321,1362.6288359418,-981.184017039333,-687.123681184002,-3781.29153917819,181.277314780862,-519.013943091325,585.053308632895,-2483.87352026941,-1039.71192540921,850.980216388223,-1848.82973922656,-5140.789935929,-2997.2924336421,-549.945122032514,2022.15512623317,1779.51815124428,-2644.13029295277,4113.48440090212,-71.6654246747503,-1786.73247350287
1422594000,1904.37023138297,4679.82100186461,-2694.35138518134,2540.16230720436,-2141.09641744159,-358.829318459312,-809.424477037578,-1160.781611828,-1460.77948607165,-1610.21259759072,3867.84118157642,-2284.26300703146,1357.40644758852,-800.401491186329,-123.370743565008,-525.683692467355,-269.311824214089,-2078.69230308891,3023.75619680714,543.592036208399,3048.6767231744,-2265.6621560665,-3406.30139657953,-678.037776864847,910.040567314279,-578.349954742494,-1536.78681484126,-1445.17059838439,1239.07428805508,3946.90379261791,2094.55243597752,-4170.59193868494,1047.73915503629,-112.182852104816,-1339.7160411679,-1404.20053170944,875.1960056456,-2187.77508370021,1424.57767033356,-18.2745669019257,1484.74548865147,3365.9604788825,-1099.17111550452,-648.228101961979,-2037.75817262886,-2098.72930108688,-3414.8451752102,-1568.91791689045,-3367.03657823893,-424.470097160334,-780.344444016098,-596.755826706755,-1380.97469503905,2888.18016212685,591.316290216259,1365.06298779417,9.04580423124258,-274.549921183559,65.3757602414411,-1552.36992364257,-534.466154029493,2387.94549880344,1495.2796285922,-1272.15320594577,-670.244998298018,147.488084599862,-3912.24003994038,1129.96685969579,-1139.00692209932,-569.054338501577,1717.59379109735,-594.014644930016,1388.9724894674,-2155.50404217364,60.3671693728878,2676.71257139584,683.914955287102,-226.874919539781,2033.45749682431,93.4559249399204,1544.71390081156,-651.107424039349,-487.534321116042,-3518.30226601928,37.1722512697565,132.738110944487,884.413655865353,-2252.26146729143,-874.740185240532,1106.4566501716,-1770.50117454356,-5104.38515031201,-2342.02899796579,-411.404702407385,2468.05173617159,2013.27436562006,-2533.46496315594,4222.20154466186,80.7304673988126,-1645.21711347058
1422597600,2071.03473339485,4812.34257651632,-2487.55558261314,2847.03167719859,-2103.29935639488,-134.31999371268,-731.266507840863,-948.80768013756,-837.217450951347,-770.536689468216,3935.01978724277,-1761.37794744851,1827.11700261178,-389.243939620607,-30.8236153191851,-63.5414866101021,-71.0763796828861,-1921.7917074648,3645.70549006755,758.903760179223,3170.45273690312,-1656.2817356171,-2898.69098302797,-545.665500309133,1802.3206262724,-73.0451087014363,-1284.66093422945,-1227.53574721916,1321.93969678487,4288.10392503103,2124.3580130963,-1901.09873525094,1318.30157484622,-30.6171475451255,-1017.79487777054,-1235.18556146791,1162.91823252075,-2165.37723078981,1800.21342954763,283.260409345484,1588.2743525161,3747.09662661223,-570.917770417521,-503.876473219933,-1513.80970637945,-1290.23496069937,-3292.08303949871,-1490.36340576156,-3320.22556462819,-389.416604943426,-406.913610630085,-407.084229946199,-1141.08855349819,3081.123838468,1065.65563476511,886.691520694841,406.287327434678,-102.531202977278,104.664096890341,-1443.90976000458,-126.504123326418,2454.37952050663,1549.20217981033,-1126.59953433108,-194.329459697752,332.28487821324,-3403.57579176531,1354.69578191916,46.6520404508318,-134.416118983293,2526.51599724779,-114.713906748145,1972.88425312813,-2023.0413157908,214.384111776551,2743.2679954083,877.883644777918,598.538439220707,2120.97072009042,344.926232042543,1570.71469461178,-258.997491715333,-200.869856121091,-3178.11598607553,456.261890130971,336.83767761339,1239.6438942127,-1979.46258239069,-490.955193514598,1330.19359122305,-1690.02366531142,-4997.35583112653,-1882.94852033933,-83.0678339623527,2820.81448768241,2350.36558583982,-2457.24609526364,4434.38217164009,251.99071607707,-1466.72342302713
1422601200,2185.54546848887,4985.67262536031,-2269.16326328976,3304.44498210851,-2039.31862998094,93.4763632390244,-683.327132933846,-681.091234008621,-287.880629347405,-689.90995251449,4016.53222090262,-1567.68198425408,2543.75700735028,71.9387262602642,112.477365475297,400.176398882908,163.872072733589,-1819.04202896509,4165.33126748805,927.422115727165,3316.58771264426,-1039.39041177633,-2406.08727927037,-311.35680193172,1996.01143984514,44.5395884507279,-975.802549747509,-989.501792121754,1606.65718586798,4833.33337605312,2154.32597140214,-1344.87502312087,1410.77585712748,46.0350988419559,-746.516309703968,-1058.71248181322,1496.1265643932,-2014.64646315664,2038.17687239464,992.083899552502,1876.30568681997,4059.18023483617,-248.113894514776,-301.18602294727,-524.907999772069,-1055.01422409379,-3186.05148152346,-1348.00536092067,-3260.5252115505,-336.14368227627,-320.378229162338,-62.0696676345004,-868.959067870729,3267.06171767732,1136.12086894571,1239.05474556967,566.824108196199,150.158009615665,163.840735674854,-1312.51864078377,103.40827579087,2502.2079888859,1612.95601632295,-1017.55160393774,167.319256434175,551.339335662404,-2899.47074618263,1636.5442549383,326.689362610911,154.552480549586,3512.16402929078,423.914027891469,2696.20252860372,-1815.20788900145,-85.4439135502241,2803.04646175605,969.65815803344,814.709016123139,2173.30143502463,763.793284109261,1807.36550439258,196.198533709871,64.7093396045524,-2846.84512313662,501.303344278822,920.279523229159,1601.76264692782,-1827.15069166927,-17.5312144040843,1665.53164776194,-1499.92648482955,-4820.39848470704,-1764.61979600088,293.553977558857,3241.63128483234,2650.55928158768,-2302.8646875164,4481.07499434277,494.283639991572,-1278.56317733912
1422604800,2297.48033570422,5083.00360240536,-2122.63742650188,3411.80302571554,-1997.39882723404,313.735259874138,-647.756370113076,-411.997861657796,-312.451641639689,-502.631276035193,4024.81647271886,-1149.49590032719,2962.0421927045,244.38769493114,138.217263954917,700.03372406545,357.788965013671,-1656.6289250488,4642.90003531455,1092.9180036105,3481.97569732465,-579.429983978133,-1956.6931796707,-144.859178471437,2616.16582670784,345.526824183075,-761.103378668968,-695.728662215918,1868.50289721042,5506.93977822138,2178.40645086285,-849.156184440593,1714.72568188437,74.66017001789,-475.968315858036,-1059.44930205773,1763.02301667227,-1833.28710813202,2510.75775575801,1239.70086437526,2552.37344709945,4367.89103995023,232.302352466015,-123.148077596858,-229.514824348566,-804.142946399801,-3070.03425378986,-1325.0947992303,-3225.60079560499,-306.208778556511,-161.015373579458,99.5285529237059,-602.952890194364,3446.98576508484,1341.20746794495,1428.23681792027,918.164249251911,291.957177881231,231.330129329974,-1214.39497956195,243.125262200659,2556.34491058257,1672.69806256744,-881.898135667844,555.168229463132,645.463734106075,-2533.6588433272,1907.14273149057,717.769264063909,337.332330066995,3465.93827813167,965.861539028676,2796.5700989028,-1656.06576591907,283.489322737685,2885.04672453725,1035.61302842499,1341.82922746323,2187.80517803202,834.400425025779,2111.95254460037,477.877696198838,255.43281015588,-2561.63023226813,810.0355987945,1389.13057307325,1909.68157871042,-1576.85313980126,430.702746229689,1889.95957237428,-1430.09598051428,-4767.49076078825,-1475.39435836505,713.959498652281,3702.34294790696,2909.63688384438,-2257.12041277335,4769.67042300881,909.442492352096,-1122.2269265826
1422608400,2340.19035102299,5143.16403052964,-2001.48592769603,3724.41499064063,-1979.18216681576,283.267142648189,-555.760899078768,-363.203993442342,2.66137570197794,-19.4861449615215,4036.4575946082,-898.431528462803,3333.72704244882,268.075900280704,203.541611268605,898.541169471694,462.659604164225,-1642.37186637866,4871.97607048415,1199.64963441477,3544.16141737265,-352.178814510423,-1820.18493157894,-138.921080157777,2788.76337621433,578.151334912718,-551.488310363101,-757.752372880346,1908.835266145,5494.72488541346,2192.1455648102,-577.498046304873,1807.17709113758,98.2006753382927,-426.500975002592,-817.419100208336,1872.14588532998,-1933.05764613323,2765.94988925,1520.96583514294,2546.18657135633,4469.97826580942,356.15720112877,-39.2060460162697,317.683932276175,-373.681625900204,-3063.28668287985,-1293.68420676714,-3197.51592085491,-285.440316628919,1.00147527442914,456.809333708664,-341.897194330514,3563.0701227762,1229.48595678178,1327.48332281032,1075.62624480072,497.596743937321,220.915977636165,-1096.15793018322,886.397538111575,2559.80003622495,1707.92616484544,-833.031875174066,626.432430375498,756.276872977265,-2268.03666518031,2118.0467803893,1374.36706095349,257.837763831631,4085.80353548712,1140.86833635106,3182.71147090086,-1580.91451539137,324.45911069325,2937.62113797972,1073.89808635475,1323.98712678533,2198.3823984464,978.143773462291,2020.28169180154,688.982386851064,397.405335900223,-2482.20111920854,772.679026197882,1426.01936813707,2088.15576005604,-1448.73448907949,444.79327492089,1907.85679695265,-1401.46081722469,-4738.99273572846,-1208.86526157055,757.152647909477,3969.03800373929,3074.60209960033,-2164.21508650661,4817.18024844195,943.718995380107,-1035.86963977918
1422612000,2342.86443029707,5165.6476322508,-2003.47548755885,3727.64277374949,-1981.97060394497,303.218726556793,-506.183365844956,-311.644797167222,118.822948486979,139.685945737413,4033.56177438005,-1130.43002101272,3181.85127569994,408.880659381952,187.947573351846,845.537979586146,436.207505932996,-1595.28977423965,4841.49087205934,1295.59406893439,3539.63033798487,-410.809149287961,-1777.30936014576,-166.852640815523,2975.48880325486,453.185077212056,-635.986340789932,-1045.73153839952,1890.70255186113,5378.17517824172,2192.28277350252,-607.257060095102,1707.72645297378,95.2375252445897,-492.304367524911,-769.611563039848,1842.10321690094,-1866.15162531412,2679.10912714561,1808.5525543308,2380.68455232355,4412.07901965479,334.553215547211,-40.2261147563459,35.5219965706944,-759.210055796714,-3058.32111641153,-1250.77812907561,-3214.99890545106,-301.219639527685,126.795598638654,317.267930422474,-402.016252683629,3503.26987030364,1274.70507322683,1503.93884955003,924.958120929873,764.784813763057,228.679154838051,-1123.0924771004,472.495190967399,2579.14095417727,1708.64938408351,-835.813069111925,761.481515195188,737.08016960577,-2367.30470810613,2002.71031347473,1562.82388492784,227.086370409749,4072.75565972219,1183.54199376132,2994.7195391653,-1605.84000304443,321.925678682224,2900.16533002152,1125.27193795821,1643.35812046161,2236.88101393673,908.528299397514,2093.78108629134,676.911325609535,416.6110475275,-2414.21221026971,704.491041184408,1368.94255706274,2093.5858901488,-1504.81909644411,672.654404263233,1974.94164170865,-1312.36087413648,-4681.89018783964,-1347.80602761876,804.575197035605,3886.81127830259,2983.08053996049,-2127.362486822,4745.20832348235,984.420586461967,-1042.2182332151
