"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1421938800,-3560.0704489516,3878.4676705279,2546.26392645735,2405.32880993427,2399.72243153406,-68.7700190212879,-129.132687393679,-4665.65084165562,-1923.1461423878,-4555.08017762368,2258.90270527172,-481.571408288567,678.181621613383,-4488.56959580756,-5289.56209796839,4150.1919150849,3978.43687571016,-4614.37124033869,-1899.84503063739,-4823.32188528362,4274.11916664099,3608.74280462781,-117.145827635675,-46.9733629298775,2634.88242413268,3915.90428194197,1320.26095972487,-1966.94462372264,2607.64704397287,4113.09110391858,-359.315865076705,-250.613319713012,-661.554231094877,2397.54221870453,1060.09110111887,2456.15822672701,-382.856931686838,1336.02621464863,1375.46139771225,-3025.05104438676,-150.655123829044,-4781.59166249122,1391.02580547273,-150.685117747297,-552.177104647284,-4712.51434651722,2611.75731734178,2593.23039799704,-100.955111873496,4291.54886359382,3851.59331884928,-818.847129411386,1175.35620140005,-2037.6022158443,-3034.48022675391,2707.11316123313,-3407.52980300111,-964.341515767869,1389.45869363387,-4626.03806702404,-3463.06780865502,4311.61224349046,2497.32029321204,-155.812285117935,-615.244903672559,-429.497565860917,-4851.85371511693,-1928.59106665028,-45.3853676236632,3899.13203011346,1378.17614287246,-4424.59429383795,-62.4385597500314,-4488.81475030461,-2425.90857321791,-364.24609164642,-190.77804189919,-3153.70731653226,-3418.92877048704,-4449.3133447559,1142.2426741906,-4710.01283122663,455.139699653506,-3241.89259523103,-547.915514120348,-119.69127854863,-448.543424747244,583.150924504767,-4956.05639123578,1325.10958458759,-812.871595538849,-870.220161738936,-156.59729425944,2225.93260947095,-2961.66563841774,-4716.00725814792,-3182.3924851945,-3426.94024212099,-4519.67146791289,-120.531836103201
1421942400,-3593.86977833923,3938.91695798386,2581.17660265656,2477.37832108352,2483.80741807184,-70.1202393049519,-195.552693939079,-4701.61643764959,-2025.86404925711,-4520.50111413832,2264.72213284224,-508.192665810081,605.326345195493,-4487.31284763508,-5228.19154752707,3529.02224258528,3977.20838570943,-4665.42082682189,-1914.3776185849,-4815.58561028484,4278.60203805056,3413.17957250231,-117.689932088725,-63.4538442810306,2572.81284183563,3891.78913186466,1311.92445852429,-1992.25073654756,2586.9357569598,4149.05621357017,-431.503648515101,-185.562856150711,-623.417489638888,2124.74031630316,1129.16014767695,2320.10771766183,-437.651020173382,1327.46457651408,1403.15048839074,-3039.32514582947,-151.297577413725,-4672.10485794965,1338.96758933316,-191.629330422471,-358.461186681414,-4743.67118563185,2648.42350580633,2539.92157657603,-68.4023396676197,4246.82343508041,3730.49856624241,-605.682514659272,1159.59948520025,-2013.08155897677,-3131.07473008046,2736.91005548215,-3171.40034991206,-829.887804763753,1231.86431696535,-4663.81954198012,-3605.25476162346,4302.56161721864,2547.33625540708,-146.588472078014,-652.182587922796,-475.152283226886,-4904.31522132769,-1848.99177788741,-55.5415770340077,3800.8280948132,1363.29617994586,-4392.66791124899,-70.3659440343023,-4509.38333139716,-2172.60253985294,-539.399158036061,-185.383624178005,-3139.48155449465,-3766.37862583895,-4457.54352677801,1036.26700992075,-4715.34259528089,557.097581170128,-3234.35633925628,-510.231667256985,-135.7523202455,-165.82100656767,841.502119215748,-4971.49823874712,1311.60535126217,-585.606384158782,-771.091402554516,-127.35956869185,2207.25487028212,-2968.55653996504,-4819.00448775986,-3184.98482394303,-3367.99628175497,-4524.1411652707,-111.964149519295
1421946000,-3615.99933241288,4076.34440113007,2575.17630236305,2464.4106246714,2494.82746921685,-56.7023891093789,-117.800979830561,-4635.61215537024,-1861.55937606796,-4493.21944714218,2646.716501231,-430.42597405695,742.548169281451,-4468.0414104383,-5113.59192987178,4044.89623655588,4110.61277644748,-4601.34538768292,-1720.37137144662,-4732.30409455033,4316.54257706135,3784.19197334326,-116.654568897516,-39.0998746714403,2643.72544441053,3994.1006736059,1339.36983962412,-1906.3095881168,2688.60141808,4183.47825919281,-354.346373931124,-341.954686430855,-615.38709031393,2048.66405069125,1180.41517095501,2525.05316239914,-440.698250551632,1346.37462666785,1420.17548047134,-3007.1466397391,-133.36768980581,-4502.39129408546,1435.3352563262,-148.370863720576,-248.08138641878,-4639.35725817422,2680.07338806972,2652.5230950327,-129.116982101775,4319.82091164438,3824.38258234349,-433.193856269087,1166.96643292014,-2099.46718238579,-3085.43116667877,2732.79607892059,-3295.20521687337,-697.966362368795,1349.46578985093,-4615.65701257328,-3101.35557009436,4302.91363482078,2628.18426362891,-110.697549101257,-481.19868851618,-426.613615566442,-4727.18194002902,-1698.09543866036,-9.05867720645607,4022.00471212881,1391.15674641936,-4399.56360365292,-69.9150613710515,-4474.52857774002,-2003.6089691636,-354.584382593816,-133.958105585852,-3298.26658168751,-3586.71269034212,-4452.9152064976,1265.46269719275,-4405.382301439,621.947623572952,-3252.5582144794,-451.697644165679,-99.6139774567101,-290.488915260505,747.934338932313,-4807.91214603731,1330.37296720571,-575.550366799977,-612.384138078346,-108.032187901164,2352.14674925308,-2971.86382205384,-4702.80694706029,-3128.8809332709,-3464.75480070935,-4485.2763852301,-84.2659761404098
1421949600,-3421.92211122973,4298.5844890654,2745.35995610657,2598.19060924838,2804.68944684173,-19.1219496840118,-117.163234526252,-4477.99403691611,-1663.11280006291,-4442.39731303355,2685.62460537344,-315.528557338719,989.830792405889,-4403.887376349,-4825.8693968751,3662.57682076729,4258.15118495795,-4574.75945629268,-1660.69667956146,-4700.2235241071,4335.48703054514,3856.44482564856,-7.16803872615775,-27.0737099661737,2790.27606571407,4163.89836632967,1385.91137900687,-1741.11172345504,2801.12869475566,4243.87091868143,-211.158635470549,14.9392628955434,-615.403234283103,2390.717277005,1378.48738170332,2645.95611166957,-120.039143434734,1372.75289194301,1420.31368037044,-2893.51533837626,-74.3038943904782,-4545.77656359535,1466.27053029911,-81.0100164754424,-355.532978223271,-4553.07732215789,2788.94421713641,2792.77315405769,-47.4273848732961,4330.66233345543,4045.7511677681,-282.320363641615,1333.83003483049,-1639.53572622171,-3057.14459003763,2799.86180515872,-2978.59918394167,-501.756897603695,1382.99644707695,-4540.90997785828,-3314.05018064465,4352.05107489655,2671.71542072451,-47.5467424267203,-392.438079927593,-302.181103065538,-4644.05660747425,-1496.53975147832,-0.887347351928515,4468.48848680457,1405.53528041462,-4382.97322826505,-71.5815162975108,-4408.81994824866,-1913.25302144565,-347.113581101997,-71.1183712801122,-2861.14443109541,-3085.84764410659,-4458.24572951488,1346.36473410452,-4485.47246480116,653.260279689684,-3166.34038201958,-211.083074536705,-47.4943405807711,-141.337974601677,1094.38567590029,-4571.30762402738,1372.75120878431,-643.242199791865,-173.013970100193,-56.9951618479068,2590.3075964273,-2943.36409210209,-4753.47061488149,-3016.5835045922,-3077.94614620322,-4427.35702887451,-57.7071470644791
1421953200,-2354.89125644031,4500.68109569455,2884.72840662958,2748.01277736635,2942.2300418704,-2.14095671712329,-14.4587759462016,-4342.59126995321,-1561.24562469698,-4408.92255935557,2955.73393665495,-145.955403245801,1221.10750549589,-4352.25483768545,-4693.62411936888,3676.22275376235,4374.82240643391,-4290.2288361801,-1502.4335372548,-4600.99151442053,4382.08129402121,4187.16696994368,53.8735682110176,-13.8958619057065,2927.86266356432,4328.7225924323,1440.53775294202,-1573.32789056096,3047.98857356899,4301.98835202855,-33.8885003426295,40.3016674787261,-382.500914807385,2377.14161515423,1536.6695280635,2811.07896050013,-81.0752755358402,1409.86222773765,1453.83992056064,-2958.68012992587,-20.3911701573056,-4445.91363090877,1480.22535649063,-19.9839072724018,-37.6411752888249,-4490.1020525646,2881.27734007086,2871.91891235091,-24.1801793961955,4367.91066747014,4253.98890263175,172.2660890864,1386.38767569579,-1378.39151519975,-2892.18656201772,2969.5764262603,-2941.3744658326,-30.5853520591202,1431.71224890866,-4464.3839744402,-2862.89110273105,4363.37681624096,2917.10286827115,19.2681177129952,-94.3522554943237,-188.078172166356,-4146.65333731428,-1405.18279624964,13.6236997527777,4538.29450276047,1434.80720563382,-4340.43795159128,-30.9974848166507,-4374.11025873408,-1886.29537125787,-203.828743397934,8.22549865676162,-2694.36528485747,-2901.6077748479,-4398.60735780707,1391.21027813294,-4414.6957692428,1563.081017575,-3039.02195865955,-42.058298006681,43.7692834225247,-128.112985996464,1475.15549483022,-4350.2192981972,1410.89740162144,-281.822149569374,-118.944650079958,45.3826021627449,2830.49867985118,-2941.6212166441,-4310.64117898893,-2850.69189505633,-2963.53624834329,-4371.58347269306,-13.5083378920141
1421956800,-2728.89718964037,4627.00476912854,2985.23419685509,2769.94306644527,3041.8916681985,24.6161015162725,-58.6392997690605,-4276.11856400365,-1500.90861547189,-4401.59383617606,3181.02376994548,4.3872999491543,1395.57090628036,-4309.59318288496,-4777.92089289994,4483.67318967514,4481.82794210859,-4250.64971318614,-1517.71875826074,-4464.61188013522,4390.40739580659,4076.32868989625,6.81738086938598,-10.3826778561442,2987.50981195089,4408.31678291199,1465.07362971406,-1487.3134360409,3015.87956398149,4347.50305707806,77.6703829138547,-665.810934476108,-328.838400588686,3335.03378007576,1710.95934438135,2913.27480182068,-102.603992783783,1422.36120569152,1436.23399034049,-2880.49010808412,4.27362515087834,-4369.31145499874,1482.33181229489,-21.876317192011,-244.703964621985,-4451.62474124697,3081.45950352384,2871.18654684021,-189.509613259547,4346.74426868588,4540.77566909511,221.240921557675,1565.62333259984,-1383.08592263299,-2727.43079392905,2980.22840736571,-2841.44107172429,-6.07810776250825,1416.06691349002,-4424.5387326267,-2806.88460147638,4365.52166072136,3056.5579873119,51.1510668322743,-48.7271318833304,-142.002588569314,-4480.75630107565,-1396.46708325909,16.8770520383132,4340.75213186812,1455.86950931992,-4388.30983772416,-29.1936890247718,-4338.20773032797,-1444.04590371227,-114.150105369218,68.8389983590862,-2821.74960176291,-2889.42323793327,-4375.59235546077,1445.95671215548,-4232.68584660274,1331.70138543943,-3000.15818915621,52.6251507158911,100.619203384728,57.5900501007932,1542.79596190077,-4269.64068472079,1435.48137574127,-331.941617433437,248.777997144042,73.3802014675646,2968.08625700353,-2894.93866490409,-4418.8804050027,-2799.8286190505,-2806.99043810453,-4335.59528766662,20.2837236010502
1421960400,-2646.20937831861,6000.22968094112,2976.04783047968,2682.77292657399,3153.27553830441,24.9202885515174,-30.2623538550599,-4216.88895881463,-1641.32211387606,-4442.17211104859,3113.68580975604,-41.0793208262158,1281.36603469206,-4304.52528211973,-4621.51815849838,4332.57312853147,4459.91924158457,-4200.95981108481,-1570.38998828342,-4544.67428986902,4408.56423326755,4361.91064268275,0.115511308259361,-0.725260925069762,2955.06210130663,4414.53553705683,1462.36687015884,-1512.7204847177,3017.11484921519,4324.95368764785,128.297837489908,31.9702384202561,73.4269249890213,3198.09726674307,1556.22236645319,2959.29401491629,176.279802381316,1406.23925834551,1240.68609107163,-2910.83521338781,2.70822759416681,-4336.57712930039,1468.95109831115,4.42121496787082,-69.970044240623,-4435.51390685686,3038.58145702917,2909.26385323863,-66.4722207205608,4401.40171907168,4352.42829890039,217.898958771636,1529.16401041376,-1270.96244324112,-2817.44798462302,2954.44663766056,-2840.1326594578,-125.364142208583,1336.79599034734,-4444.5797743519,-2855.10098430607,4348.14726078135,2951.58332710852,59.2826128800273,-63.3642620217558,-147.903615572337,-4311.90423851396,-1466.89855830611,11.1019082705706,4498.99224162938,1457.89555404288,-4345.66395515247,-50.5667798517875,-4334.94731899221,-1303.54398945467,-157.470884483298,67.2847437489874,-2611.94952245929,-2815.28929496187,-4433.1969133127,1421.59320204581,-4420.51453934431,1478.97535867177,-2959.06681898261,-11.0902804720428,79.5390736166212,-133.720234377204,1257.88252932213,-4327.20275373628,1420.38866476762,-247.607197245481,-35.3788738398069,38.557516364524,2961.79596475687,-2892.88743823823,-4480.15272024743,-2826.74957130274,-2910.24756600662,-4336.08688047984,33.083963005836
1421964000,-3107.48507904556,4655.33043672078,2902.57963283247,2573.94322780928,2996.59571539183,2.60331533769021,-115.442485366089,-4358.99893655087,-1795.31314758751,-4449.72742710589,2975.72695873681,-202.241685315159,1117.1478892754,-4345.08878188548,-5028.09045568725,4513.45121412633,4301.01293658962,-4343.44336378148,-1632.79470324016,-4653.56158173415,4389.25274465492,4064.73546097756,3.07642335508503,-20.6820047795216,2882.95298461851,4311.40749022426,1404.42253264547,-1673.17316062344,2769.37566635669,4358.45434055365,-164.063737632274,-110.085742056095,-1032.80938367395,2668.38783736104,1425.78751164464,2752.34837674661,-67.9311821806028,1380.35302806067,1427.8976778139,-2927.33423925083,-38.1143358830917,-4448.51771015833,1434.08332273026,-29.1910706511716,-126.981473352628,-4547.51812849855,3021.23907491044,2685.46184585843,-27.9070391577007,4354.07879114679,4288.34913086197,9.12273283983856,1400.19895335781,-1721.09075308947,-2990.82449259681,2836.84579787717,-2946.02106791414,-197.421867912315,1376.44579574876,-4542.66057353201,-3251.09724809015,4353.9535331976,2826.62030147756,29.4043506791534,-331.866717465218,-313.921511144212,-4444.01119202366,-1427.43419815929,-2.22009979379317,4634.29934850769,1411.79945899794,-4377.87340697997,-44.352962866443,-4416.21803094581,-1658.04730385968,-252.093642087261,9.56120590728972,-2831.18612306197,-3043.7217122636,-4422.29693713243,1291.4228385849,-4816.01954559905,982.840509382127,-3005.42160500685,-258.340996363578,35.6304555921125,-39.5522942614872,1377.23418333151,-4475.49470228769,1373.7543103594,-397.871975752438,-56.1848486758903,-33.2689017973209,2744.12698923776,-2925.30075378553,-4568.4049311088,-2912.01221437985,-2920.91137737258,-4375.68106217652,-20.6774789129815
1421967600,-2909.09816479575,4383.98238348703,2728.78428488305,2407.28586948449,2762.39126016316,-27.8851045639174,-159.231998191169,-4456.33960854775,-2083.72107837847,-4584.15925722079,2835.54816332724,-421.479136261601,603.063759251518,-4408.68136456054,-5479.86066834312,4131.23283376736,4091.92611941054,-4714.23160339369,-2008.62753243297,-4905.76984931669,4353.69793887791,3401.01915337052,-52.9806909093214,-37.1590165866095,2682.14786914666,4088.246827279,1322.04125696847,-1936.86890566506,2728.57992734614,4229.64843007116,-517.033033311022,-242.993845579098,-1095.10672199279,2808.19491955368,1165.38268225909,2482.74133715616,-194.581053019439,1323.94480762206,1409.74957646935,-3011.36500245681,-109.308716054177,-4625.55309097165,1394.29837367181,-138.396963843726,-304.290603034104,-4827.15644663586,2689.28573141238,2704.8293749009,-156.348307403989,4331.78168355415,3865.97235973797,-126.480322145733,1254.90843434883,-1834.85104869013,-3323.28889391697,2627.64392589515,-3093.47514806886,-452.816277627989,1314.91399264661,-4697.40336908589,-3369.5271990829,4319.13717964447,2779.99773395613,-14.3516630037217,-553.982293182428,-561.358157396437,-4774.67774455712,-1704.41140371246,-25.8970212502189,4392.25830153166,1393.52209893221,-4437.58472205176,-48.1897005195337,-4512.72825702409,-2057.50566031169,-426.853880962381,-84.4407164485365,-2966.94958075638,-3526.58538631804,-4547.4119056699,1208.71574580973,-4776.06787872711,951.596531799766,-3316.60647020965,-346.239158506527,-55.2764027909908,-198.067196039948,1179.89420433469,-4988.45768556763,1298.76650842207,-649.081753518549,-643.039321492143,-37.8129061038774,2391.08069129115,-2945.45661915128,-4764.32646761627,-3080.55455526441,-3099.29439785058,-4455.57041411567,-75.2035894148233
1421971200,-3413.39287038703,4124.08072093636,2556.9200537683,2068.20394731758,2525.90144696341,-64.196200729694,-295.110401999672,-4678.80098713214,-2376.34038720267,-4710.02522446739,2603.92050588996,-741.5264726689,334.298017447337,-4485.82995035729,-6086.64036676454,3727.18649315662,3758.63936292692,-5009.77479954423,-2259.37128093,-5179.8802695838,4336.66698947358,2886.89849507533,-208.459129223622,-68.0371880060486,2504.70531471,3824.43333703428,1214.60402479813,-2249.76071769986,2499.90936092998,4081.81630565165,-864.058489763391,-152.036282869847,-1192.55296930973,1740.80920348108,784.546055200091,2166.70991383703,-793.632759817215,1260.93441510126,1355.83926975547,-3148.75040588762,-202.815983831468,-4908.35600392131,1355.83735149146,-216.191653954074,-609.889699713397,-5011.65101026251,2101.44030647893,2357.87314642588,-473.979792068697,4293.20008788825,3504.79503357334,-500.774796219392,1004.89463220153,-2419.74907353378,-3594.47830210987,2530.38200934497,-3326.16775065397,-979.506199296222,1193.01600109872,-4873.16561202279,-3833.63153721974,4270.54586112669,2429.95761890714,-115.773441458262,-881.458945527198,-800.21548308728,-5047.85628392067,-1899.30218499099,-58.7538775474899,3939.07268705917,1349.74766008956,-4476.36418719527,-112.313507292489,-4681.92194825442,-2369.94787961481,-693.660272974133,-206.143596023748,-3333.59872988791,-3510.45877762526,-4637.42150341901,975.549005897427,-5253.99323017762,224.237548507191,-2608.11796051818,-588.552805564577,-137.489266973843,-600.116298018424,-228.539561077448,-5443.5321787316,1212.98052879502,-1213.27230541888,-993.670457938388,-80.5282659382426,1972.18012824336,-3027.8774964985,-5330.13852600956,-3294.40976098866,-3710.36975252118,-4550.3023276631,-146.005527694417
1421974800,-4077.57181078375,3837.89699246101,2390.12418596327,1891.39977958475,2215.12694856931,-108.125134204199,-354.647754639808,-4905.91149481686,-2768.96666995394,-4792.06067564853,2195.41985742459,-1001.03251176936,-98.6822636356305,-4560.43639428451,-6152.6232828225,3025.56158564012,3473.84151133802,-5142.69807726154,-2417.88828164703,-5442.9222573578,4296.96002220517,2293.95604697416,-245.848682225105,-104.461993421517,2393.14624631354,3619.64930929972,1126.85341020401,-2535.99145988163,2412.99786410872,4080.45563637254,-1189.31255742222,-467.072006753731,-1780.51405906254,1627.58483090946,428.952991776076,1868.56265337738,-1124.69537878194,1208.11075376319,1335.59296484892,-3278.45799383057,-279.610607160321,-5136.54079837801,1299.17545674567,-264.062421598399,-617.303234603996,-5347.93209385377,2501.39706005351,2270.54034471689,-406.329224799871,4211.22997976546,3078.57517197209,-835.047656828098,892.633603539961,-2742.59331613196,-3893.12694387088,2257.27885734082,-3478.43853405487,-1431.45129137181,1198.10245574358,-5020.65473595785,-3957.13222121792,4231.42341594648,2273.16745376192,-179.300270723511,-1114.77172565202,-1056.31876757042,-5444.82173100765,-2139.72507982611,-127.817445888716,3949.91058656263,1296.39504187561,-4493.69319091735,-168.95807345683,-4791.33528639449,-2837.79209308641,-1113.54002837801,-336.777446683322,-3565.49796955023,-3785.57577317996,-4735.44336409364,916.059770316517,-5417.84987459423,-184.50866772385,-3635.32268866492,-860.733642628659,-270.214476696121,-717.034316675995,-722.895183433179,-5873.81686619682,1145.2185926329,-1542.34040792646,-1397.6125674403,-241.171154825617,1600.08564111891,-3036.37177888729,-5541.58216353342,-3493.90536863007,-4101.25009583576,-4645.08081204938,-209.050567088439
1421978400,-4348.23221266183,3720.5131024766,2258.85365084423,1705.86346598576,2023.75648422322,-130.240533233319,-381.059885593795,-5055.01577256035,-2990.39209672903,-4859.00994864392,2003.21707751959,-1176.07857106958,-422.780382212843,-4636.97963076252,-6422.8965954116,2749.95652201759,3382.85257928727,-5403.28292053289,-2684.29716375516,-5511.38874197697,4264.8874960123,2463.54238151925,-363.721258076794,-119.127078787477,2304.81472481199,3435.87213957127,1070.52119778012,-2709.43551858825,2220.83027284362,3979.78332258053,-1345.8037734088,-716.959133843865,-1899.03803754454,1463.00125292623,366.491923021886,1630.82655383549,-1055.49290904989,1172.37132566217,1309.30324087724,-3275.47058888935,-327.680518411276,-5169.09790784751,1305.24527023642,-359.864922510353,-1066.84979589824,-5513.07068858405,1499.85969420524,2305.70643763823,-447.261772344836,4213.76169418211,2813.6239774898,-840.011246281809,768.001173666498,-3193.25737716919,-3998.82738376178,2199.29442021538,-3660.05070902211,-1735.84184236691,997.960281610075,-5117.18345388041,-4513.79082928237,4209.56698079911,2122.884066582,-242.531144191997,-1380.72738547385,-1176.97461589931,-5428.73149045189,-2289.29669734727,-130.259917592799,3424.27890538407,1281.69354818849,-4509.22185844491,-168.744824669905,-4873.22810683912,-3011.86153358799,-1403.74458340827,-402.888366001071,-3669.58680260201,-4160.26818587922,-4794.41464500313,865.522384055583,-5566.43567742579,-587.980131398564,-3761.95842910548,-1006.50074643103,-303.756906511809,-932.230897765774,-771.827522726223,-6029.06557026043,1097.61352517095,-1922.24278822512,-1622.27677563166,-213.432112570117,1377.82832840202,-3086.29834798301,-5723.6899981276,-3625.18602333075,-4245.16428925992,-4704.00991182911,-255.695841129118
1421982000,-4216.30954603647,3653.97088559827,2243.4794289455,1720.03232677022,2046.60467636066,-133.270530442582,-402.159962924381,-5030.89947049965,-2908.03597828836,-4797.92769945474,1988.06931663226,-1159.67809645802,-256.096081603702,-4633.5843884776,-6384.74295331308,2856.43403418251,3375.92586793605,-4160.06170409785,-2571.01893521239,-5549.71809572659,4264.13730794726,2265.72770613766,-354.732350556141,-103.792800639786,2260.30681991255,3444.98374706383,1065.58648749033,-2736.62389771089,2272.33674786317,3974.3888591431,-1345.98008680034,-415.491271531521,-1783.06842923076,1277.33048026942,309.793756551258,1706.75095000428,-1415.72595162316,1177.14911708966,1312.80403605835,-3269.24621337658,-324.308684050712,-5193.74057032081,1301.18939512032,-323.291404227763,-1335.28647448413,-5471.82780516788,1859.54721354305,2157.98144599005,-467.980713373331,4223.62746942443,2757.04518999461,-850.666371229539,769.035981908317,-2882.37694615164,-3985.66253713989,2219.30325193084,-3922.97137204133,-1525.66589844542,1027.72853824909,-5113.67987383182,-4208.29918809334,4217.03400854153,2090.13843666387,-264.539874294093,-1389.32724081554,-1183.87579726498,-5698.32545674732,-2396.9849990373,-129.050894720825,3661.5802910204,1288.92299340775,-4500.71401699709,-175.305002613083,-4835.36837977239,-2958.99097218879,-1283.4349959674,-418.321722290752,-3763.24906461618,-4213.03146417407,-4780.70754037059,869.849116352243,-5704.59389063262,-326.840171520801,-3866.70620394744,-1026.42826824244,-315.622636877979,-936.018900622136,-624.409247701911,-6132.90144996806,1100.87828322024,-1938.4058190355,-1601.50623633347,-253.752548878864,1356.74087706857,-3071.68894260613,-5802.38943323646,-3616.92593854054,-4118.43535311538,-4715.86983286278,-251.951585974648
1421985600,-4278.53018461259,3743.35119253593,2350.73088142428,1851.61382064853,2121.25943931715,-108.815392749504,-336.625781705171,-4947.0362784724,-2677.66804479583,-4755.03254267485,2168.57759645845,-987.57529298024,-64.8530176178059,-4601.26498612834,-6227.20493724794,3145.5154048588,3588.43213632422,-5239.05570954016,-2500.82084827024,-5380.58427658741,4287.60223191711,2484.93616162024,-230.797952726126,-91.7699903442663,2357.67439647919,3566.17964229166,1131.96275207551,-2560.63818019885,2206.97857216742,4079.0983428216,-1131.34669571961,-646.618287086093,-1657.78985169782,1633.34395817606,506.674647640952,1928.73256286195,-1256.39361076549,1212.45939513686,1309.35691597513,-3250.18090642276,-281.412260357269,-5107.43189843321,1346.69822373715,-301.934740302571,-1312.4480810421,-5284.71102624187,1826.84249601774,2259.20516489758,-389.325545343912,4290.73728027386,3103.92788185811,-787.772726434597,898.875976822085,-2698.46398078836,-3800.09575409321,2293.93836073438,-3621.63970371462,-1639.67787895475,1046.7434329761,-5026.66668571118,-3925.98754251293,4246.23347629655,2247.07240633268,-219.816097790795,-1192.60733968731,-1013.45506064896,-5457.04944193765,-2209.36230196441,-95.2239807502401,3699.27909763288,1306.62876956069,-4526.27854500478,-156.451192058742,-4818.44713769794,-2932.42512190383,-948.108168830811,-363.249870056105,-3666.68315853425,-4049.80928622047,-4755.9412459767,905.527394039303,-5255.15780215467,1.46676513601236,-3436.74906667121,-917.934183594143,-303.813246374135,-800.415484127387,-452.972174113061,-5924.74666435908,1148.24243488287,-1462.89668972396,-1540.15915200077,-208.766771420757,1575.19810212992,-3056.27589722917,-5501.19498166589,-3507.89481025892,-3882.17547775786,-4678.53558070705,-197.149710434249
1421989200,-3849.78286889206,3965.07917404897,2522.49530885102,2219.48081313465,2425.41879599008,-83.3081287052008,-275.170874659424,-4811.0737888851,-2284.06367033989,-4645.38254489519,2488.3441957371,-754.032046113272,249.971130154646,-4546.9003538626,-5980.84275594974,3432.49000648874,3880.27484422824,-5015.28769247307,-2131.77341321521,-5084.53646748216,4331.43267625192,2969.90849714949,-228.483006958605,-67.3981258335429,2489.18316929626,3831.74026561528,1248.5762207914,-2237.92696361299,2719.06078838369,4174.08160629819,-752.601878916188,-351.009354757559,-790.287121649427,2079.32962697162,790.218865100133,2140.38853675256,-1043.32654916506,1281.58130532388,1350.13580812885,-3139.04553174841,-204.544076544308,-4900.16952356554,1425.5583494522,-221.093351570303,-652.226080114331,-5037.69412323257,2637.54006367896,2383.02187411527,-363.460547622283,4297.54880103896,3476.82868471801,-647.249565180434,1065.40158166424,-2174.98834112773,-3491.19415490254,2549.17479298372,-3334.887888977,-1261.7146201519,1115.28631530631,-4840.08282594321,-3892.59521287579,4301.381970768,2474.14963720779,-146.718248805276,-912.644098292324,-710.320213441612,-5018.88686711715,-1839.37789346599,-58.5371459352035,3853.4995633859,1351.59927869596,-4491.2226682001,-91.2832855789091,-4644.71105603937,-2610.45738302427,-701.156295525836,-233.93350468184,-3416.43149882384,-3864.20220974978,-4622.39617869722,1093.91705640008,-4863.90993497226,261.938360159432,-3364.50682479473,-587.401942944177,-183.700334701386,-643.098661009652,306.222187811343,-5322.49536054145,1246.08309853913,-1034.05560144531,-688.801249921803,-122.159871943576,1988.68956057175,-3015.49207036336,-5010.32838183485,-3294.87438444205,-3607.01687500252,-4592.55550709152,-165.228659258784
